Cell 16:
1.79441 -3.97127 -3.00706
1.70673 -3.32435 -4.85462
-1.359 -1.83591 -6.59729
-0.504504 -0.982384 -4.706
1.75343 -7.33748 -4.70304
2.16663 -5.87453 -4.52029

Cell 27:
6.6879 -2.2983 -4.49756
3.71805 -5.98057 -4.73085
6.80445 -4.94231 -1.02446
6.23085 -2.51076 -4.97348
5.70124 -2.48647 -4.63018
2.44317 -3.79053 -3.03962
2.54381 -3.73853 -3.12358
2.43082 -3.81792 -3.08304
8.05172 -3.02211 -1.39073
4.65194 -3.83569 -1.35691

Cell 79:
1.90274 -4.0403 -3.19489
2.45341 -6.76126 -5.17491
2.43082 -3.81792 -3.08304
4.9558 -1.50065 -6.47322
3.71837 -5.9811 -4.73126
5.70124 -2.48647 -4.63018
6.23154 -2.51079 -4.97393
3.43297 -2.06821 -7.22486
3.35692 -1.77875 -6.22915
4.19659 -1.49503 -5.90972
4.35382 -2.1819 -4.3502
2.54381 -3.73853 -3.12358
1.76605 -2.79466 -5.8649
2.1101 -3.12851 -7.54575
1.70673 -3.32435 -4.85462
2.16663 -5.87453 -4.52029

Cell 10:
-4.93726 1.12522 -6.64736
-5.58344 -1.36966 -2.86534
-2.54962 0.897886 -4.30195
-2.50638 0.661679 -3.85849
-2.93164 -1.46135 -7.55708
-1.92565 0.447598 -4.15891
-3.62049 -0.254485 -3.18673
-2.03426 0.438956 -3.99977
-7.54391 -1.45841 -4.3153
-6.74818 -2.76254 -4.62249

Cell 47:
-0.496949 -1.00005 -4.14676
-1.66472 -2.16535 -6.7561
-2.92506 -1.44886 -7.53485
-1.92565 0.447598 -4.15891
-3.62049 -0.254485 -3.18673
-2.12084 -2.34827 -7.86532
-2.09767 -2.3101 -7.89056
-4.96074 -1.31692 -2.35508
-1.41322 -2.04041 -3.48285
-0.494434 -0.642479 -4.25628
-5.58344 -1.36966 -2.86534
-6.7362 -2.74822 -4.60441
-1.359 -1.83591 -6.59729
-2.03426 0.438956 -3.99977
-6.0937 -3.82615 -4.78027
-1.82396 -2.19425 -3.28013
-1.58628 0.244099 -4.11076
-0.504504 -0.982384 -4.706
-4.41639 -3.17512 -3.09016
-3.9238 -2.60398 -2.35815
-0.459816 -0.943544 -4.48236
-0.468464 -0.803963 -4.44168

Cell 57:
2.09683 -3.11564 -7.48092
3.35692 -1.77875 -6.22915
-0.388091 -0.51288 -4.39613
-0.481038 -1.6294 -8.42021
3.42787 -2.04879 -7.15806
1.83393 1.59133 -7.97934
2.95847 -0.798773 -5.80865
0.691234 2.48639 -8.41658
1.76605 -2.79466 -5.8649
-0.468464 -0.803963 -4.44168
-0.547665 -1.41972 -6.16148
0.869779 -2.21498 -5.3524
-0.504504 -0.982384 -4.706
-0.459816 -0.943544 -4.48236

Cell 78:
1.79441 -3.97127 -3.00706
3.76318 -0.19709 -5.33326
0.716538 0.569751 -2.8236
2.43082 -3.81792 -3.08304
1.66712 -3.00139 -1.84984
3.35692 -1.77875 -6.22915
-0.0420752 0.0662475 -3.80218
3.26271 1.07806 -2.83619
2.54381 -3.73853 -3.12358
3.06797 1.116 -2.81549
4.35382 -2.1819 -4.3502
1.90274 -4.0403 -3.19489
3.31529 1.01903 -3.71227
2.85352 1.12146 -3.4408
3.64373 -0.146067 -2.66274
-0.388091 -0.51288 -4.39613
4.19659 -1.49503 -5.90972
2.95847 -0.798773 -5.80865
2.44317 -3.79053 -3.03962
2.08673 -3.65977 -2.59876
0.594183 0.589517 -3.36851
-0.417679 -0.379432 -4.22448
0.716676 -2.82924 -1.74642
0.989552 0.597793 -2.42289
0.869779 -2.21498 -5.3524
1.76605 -2.79466 -5.8649
-0.459816 -0.943544 -4.48236
1.70673 -3.32435 -4.85462
0.858394 -3.15582 -2.12522
-0.468464 -0.803963 -4.44168
0.4479 -2.66089 -2.203
0.695008 -2.849 -1.77267
-0.496949 -1.00005 -4.14676
-0.494434 -0.642479 -4.25628

Cell 70:
3.64373 -0.146067 -2.66274
4.01183 1.36577 -2.58731
3.26271 1.07806 -2.83619
6.225 1.91161 -5.28265
3.76318 -0.19709 -5.33326
6.63034 -2.18568 -4.4038
4.25826 0.118003 -2.45954
4.3226 1.22051 -5.46869
5.70124 -2.48647 -4.63018
6.50785 -2.33264 -4.52176
3.31529 1.01903 -3.71227
5.36457 1.52691 -6.18025
4.86325 -1.49997 -6.40453
6.13421 -2.50633 -4.91084
4.35382 -2.1819 -4.3502
4.19659 -1.49503 -5.90972

Cell 98:
-4.96074 -1.31692 -2.35508
-3.1983 2.8317 -5.50003
-2.9645 1.48603 -2.87012
-3.51835 2.84735 -2.91117
-2.50638 0.661679 -3.85849
-9.15147 0.459324 -1.47376
-2.54962 0.897886 -4.30195
-8.22837 2.13621 -2.00561
-3.53507 2.89567 -2.9369
-5.58344 -1.36966 -2.86534
-5.81519 -0.27956 -0.808209
-3.62049 -0.254485 -3.18673
-4.34802 3.24047 -6.53516
-3.4429 3.08667 -4.34492
-4.42642 2.04002 -1.75159
-5.03226 2.54098 -1.75252
-4.91612 1.1232 -6.62659
-4.27934 3.19567 -6.64015
-5.25181 2.50344 -1.69312
-4.27892 1.25858 -1.57157
-7.51964 -1.45731 -4.29734
-6.16007 -0.148686 -0.766666

Cell 84:
0.0151745 1.67374 -5.59462
-0.409869 3.57665 -6.83486
0.72942 3.46181 -1.73634
0.719966 3.48749 -1.76985
-2.54962 0.897886 -4.30195
-2.9645 1.48603 -2.87012
-3.34992 3.69575 -3.0392
0.711673 3.50531 -1.71701
-1.57584 5.52474 -2.3266
-1.0164 4.10415 -7.03819
-3.1983 2.8317 -5.50003
-0.408574 -0.116887 -4.19081
-3.51835 2.84735 -2.91117
-0.982188 4.74433 -1.68434
-3.4429 3.08667 -4.34492
-3.53507 2.89567 -2.9369
-0.0420752 0.0662475 -3.80218
0.414469 1.55815 -1.54929
0.594183 0.589517 -3.36851
0.716538 0.569751 -2.8236
-0.520319 4.69471 -1.51139
-1.48522 5.45604 -2.24319
-1.92565 0.447598 -4.15891
-2.50638 0.661679 -3.85849
-1.58628 0.244099 -4.11076
-2.03426 0.438956 -3.99977
0.261457 4.00591 -1.29594
0.856729 1.12716 -1.99284
0.339788 2.99199 -1.39508
0.424056 3.82931 -1.42601

Cell 26:
2.62137 4.93011 -5.73793
-0.409869 3.57665 -6.83486
2.1772 5.16952 -5.74515
0.594183 0.589517 -3.36851
0.943426 1.00633 -2.01491
0.72942 3.46181 -1.73634
0.719966 3.48749 -1.76985
-0.086081 3.94844 -7.7068
3.36066 1.82423 -2.26694
1.72751 3.11695 -7.56213
0.645673 3.13355 -8.02646
0.0151745 1.67374 -5.59462
2.85352 1.12146 -3.4408
0.856729 1.12716 -1.99284
3.06797 1.116 -2.81549
3.1936 1.84628 -2.17483
0.716538 0.569751 -2.8236
0.989552 0.597793 -2.42289
3.44475 2.33688 -2.24108
3.23612 2.37534 -2.12454

Cell 36:
0.0151745 1.67374 -5.59462
1.6592 3.23801 -7.81215
2.85352 1.12146 -3.4408
0.658276 2.3948 -8.29381
2.95847 -0.798773 -5.80865
3.76318 -0.19709 -5.33326
3.31529 1.01903 -3.71227
1.92141 1.40541 -7.81049
3.0076 2.45525 -7.27963
4.3226 1.22051 -5.46869
0.594183 0.589517 -3.36851
0.697164 3.25276 -8.22506
-0.388091 -0.51288 -4.39613
-0.0420752 0.0662475 -3.80218
-0.408574 -0.116887 -4.19081
-0.417679 -0.379432 -4.22448

Cell 25:
2.85352 1.12146 -3.4408
3.44475 2.33688 -2.24108
4.3226 1.22051 -5.46869
1.62643 3.29608 -7.93208
7.15694 5.29455 -2.4618
7.67724 4.4832 -2.57763
6.23561 1.91423 -5.29557
2.54718 5.16377 -6.05301
4.01183 1.36577 -2.58731
3.31529 1.01903 -3.71227
3.06797 1.116 -2.81549
3.26271 1.07806 -2.83619
2.89868 2.55753 -7.42963
5.37846 1.531 -6.18974
3.36066 1.82423 -2.26694
4.20405 1.63313 -2.37686

Cell 18:
-8.39503 2.11565 -2.02311
-4.75758 6.65973 -1.73304
-4.40712 3.25051 -6.67819
-4.97979 7.03771 -1.68235
-3.34992 3.69575 -3.0392
-5.03226 2.54098 -1.75252
-3.53507 2.89567 -2.9369
-3.4429 3.08667 -4.34492
-5.15118 2.7745 -1.64316
-5.25181 2.50344 -1.69312
-5.63599 6.69442 -1.08787
-5.54726 6.53277 -1.10484

Cell 0:
-4.98073 7.03932 -1.68213
-4.40784 3.25063 -6.67993
-3.1983 2.8317 -5.50003
-3.4429 3.08667 -4.34492
-1.0164 4.10415 -7.03819
-0.895224 4.50988 -7.76456
-3.34992 3.69575 -3.0392
-4.75758 6.65973 -1.73304
-4.37078 3.22646 -6.73659
-1.40568 8.77084 -2.24302
-1.57589 5.55827 -2.31239
-1.57584 5.52474 -2.3266
-1.48017 8.74381 -2.2204
-1.40977 8.7216 -2.23315

Cell 15:
0.00336884 4.05116 -7.94768
-0.409869 3.57665 -6.83486
-1.32243 8.60741 -2.16626
-1.41799 8.565 -2.23707
-1.57584 5.52474 -2.3266
2.26578 5.27176 -5.98679
-1.57589 5.55827 -2.31239
-0.0768494 6.9789 -1.21244
0.719966 3.48749 -1.76985
2.10446 8.44404 -1.84158
0.711673 3.50531 -1.71701
0.261457 4.00591 -1.29594
-1.0164 4.10415 -7.03819
-0.921613 4.42152 -7.60637
-1.48522 5.45604 -2.24319
-0.520319 4.69471 -1.51139
0.424056 3.82931 -1.42601
0.0030976 8.8608 -1.62447
1.07947 5.41798 -1.07864
0.131202 4.5037 -1.02185
0.0231962 8.56691 -1.54532
0.111745 8.85396 -1.61636
0.892483 4.64833 -1.1795
0.342065 4.94578 -0.870565
0.805926 4.66269 -1.13641
0.41037 4.9587 -0.883676

Cell 24:
2.08674 8.39174 -1.8284
2.24654 5.24955 -5.93429
0.711673 3.50531 -1.71701
4.81446 7.52358 -0.974558
3.23612 2.37534 -2.12454
2.5764 5.07175 -5.92893
0.719966 3.48749 -1.76985
0.72942 3.46181 -1.73634
1.07947 5.41798 -1.07864
7.0361 5.19828 -2.45462
3.44475 2.33688 -2.24108
0.892483 4.64833 -1.1795
5.94122 6.77807 -1.14199
3.37075 3.87824 -1.42252

Cell 61:
0.182229 -5.26278 0.16886
0.601263 -8.02651 1.56117
-0.879314 -6.42475 0.382347
0.521995 -7.80356 1.48917
-2.05365 -8.07903 -0.36329
-1.15059 -7.97709 -2.90484
0.258994 -5.35717 0.238482
2.1541 -7.93372 0.327096
1.33566 -7.84169 -4.38
1.6506 -7.84838 -3.66021
1.28051 -7.40538 -4.07542
0.899727 -7.86017 -4.32121
0.413761 -5.97473 -2.44749
1.0716 -7.08153 -3.82186

Cell 87:
-6.38072 -0.393982 0.279445
-3.9238 -2.60398 -2.35815
-5.81519 -0.27956 -0.808209
-4.96074 -1.31692 -2.35508
-6.8036 -2.82881 -4.70609
-3.82141 -2.76143 -0.337046
-5.58344 -1.36966 -2.86534
-7.63719 -1.46263 -4.38428
-3.63632 -2.9735 -1.51398
-3.67391 -2.93681 -0.850389
-5.53803 -6.38657 -0.89997
-5.09449 -6.71763 -2.21714
-6.18745 -3.86254 -4.87473
-5.06855 -6.69326 -2.42075
-5.46079 -5.44841 -4.01195
-4.41639 -3.17512 -3.09016
-4.95831 -1.35955 0.282388
-6.06474 -0.433089 0.12479
-6.18731 -0.327159 -0.0765825
-5.62711 -0.522026 -0.208503
-6.16007 -0.148686 -0.766666
-9.2991 0.489331 -1.50866
-5.85853 -0.506069 0.0807815
-5.51341 -1.03223 0.49164
-9.27344 -0.577892 1.44906
-7.58795 -0.442947 1.10823
-7.63114 -0.439639 1.11873
-9.4221 -0.145663 0.960515

Cell 86:
-0.983077 -7.76267 -2.85586
0.182229 -5.26278 0.16886
-5.00438 -6.47781 -2.13044
0.607687 -2.89895 -1.65929
-3.67391 -2.93681 -0.850389
-3.63632 -2.9735 -1.51398
0.413761 -5.97473 -2.44749
0.410394 -3.22845 -0.189466
-0.879314 -6.42475 0.382347
0.230448 -4.52816 0.340368
-2.16214 -7.79707 -0.138733
-1.29336 -6.24644 0.63345
-3.13014 -2.90337 -0.44544
-1.2039 -5.64158 0.750182
-1.90278 -7.86649 -0.26749
-4.97495 -6.45016 -2.36149
0.486294 -2.83826 -0.541175
-0.252425 -2.84308 -0.371223

Cell 67:
5.09778 -6.28912 0.897808
5.21527 -6.63116 1.00516
0.708869 -2.84756 -0.29575
0.258994 -5.35717 0.238482
4.41929 -6.96517 1.27553
1.55766 -7.73714 -3.76447
0.596428 -3.95266 0.642041
0.314176 -4.45046 0.445378
0.744252 -2.85442 -0.266749
0.695008 -2.849 -1.77267
0.486294 -2.83826 -0.541175
2.07386 -7.82463 0.323344
0.230448 -4.52816 0.340368
0.182229 -5.26278 0.16886
0.716676 -2.82924 -1.74642
0.522416 -2.81027 -0.533997
2.66146 -3.5748 0.319244
3.24906 -3.58002 -1.11605
0.410394 -3.22845 -0.189466
2.51887 -3.17816 -0.291225
2.82793 -3.2258 -0.937281
0.413761 -5.97473 -2.44749
0.607687 -2.89895 -1.65929
0.858394 -3.15582 -2.12522
1.12318 -4.08046 0.789122
1.0716 -7.08153 -3.82186
1.79441 -3.97127 -3.00706
1.28051 -7.40538 -4.07542
0.592123 -3.56586 0.375986
0.739065 -2.87065 -0.2383
1.66712 -3.00139 -1.84984
2.08673 -3.65977 -2.59876
1.7559 -3.48009 0.448198
0.815805 -3.0636 0.0563382

Cell 46:
3.24906 -3.58002 -1.11605
1.33535 -7.83927 -4.37831
5.28609 -6.44884 0.988714
6.80224 -4.94118 -1.0248
3.71712 -5.979 -4.72966
1.28051 -7.40538 -4.07542
1.64854 -7.84593 -3.66252
2.43082 -3.81792 -3.08304
5.09778 -6.28912 0.897808
5.25767 -6.7546 1.04391
4.65194 -3.83569 -1.35691
1.79441 -3.97127 -3.00706
2.08673 -3.65977 -2.59876
2.44317 -3.79053 -3.03962
1.90274 -4.0403 -3.19489
2.45264 -6.75886 -5.17314
2.16663 -5.87453 -4.52029
1.72347 -7.44356 -4.7163
5.28327 -6.73724 1.0481
5.54494 -6.5187 0.96657

Cell 71:
-3.32796 1.125 -0.297096
-2.50638 0.661679 -3.85849
-4.27892 1.25858 -1.57157
0.764484 0.708194 -0.991904
0.125467 1.44908 -0.726986
-0.496949 -1.00005 -4.14676
-2.03426 0.438956 -3.99977
-1.58628 0.244099 -4.11076
-3.9238 -2.60398 -2.35815
-4.95831 -1.35955 0.282388
0.486294 -2.83826 -0.541175
-2.15171 -1.29366 0.937344
-3.27214 1.18735 -0.335229
-4.96074 -1.31692 -2.35508
0.463682 -1.12766 -0.253185
-2.9645 1.48603 -2.87012
-3.96997 -2.01469 0.779218
-3.13014 -2.90337 -0.44544
0.607687 -2.89895 -1.65929
-3.62049 -0.254485 -3.18673
0.30615 1.07091 -0.533737
0.414469 1.55815 -1.54929
0.317507 1.51397 -1.20451
0.587575 0.885308 -0.822898
-0.16124 -0.455739 0.334047
-0.0420752 0.0662475 -3.80218
-0.692357 -1.08157 0.714655
-0.494434 -0.642479 -4.25628
0.989552 0.597793 -2.42289
-3.4451 -1.94177 0.87792
0.943426 1.00633 -2.01491
0.716538 0.569751 -2.8236
0.522416 -2.81027 -0.533997
0.716676 -2.82924 -1.74642
0.856729 1.12716 -1.99284
0.622735 -0.698373 -0.529434
-1.82396 -2.19425 -3.28013
-0.252425 -2.84308 -0.371223
-3.77863 -2.72859 -0.203128
-3.63632 -2.9735 -1.51398
-1.4067 -2.15267 -3.37252
0.695008 -2.849 -1.77267
0.4479 -2.66089 -2.203
-1.41322 -2.04041 -3.48285
-3.82141 -2.76143 -0.337046
-3.67391 -2.93681 -0.850389
-0.408574 -0.116887 -4.19081
-0.417679 -0.379432 -4.22448
-5.62711 -0.522026 -0.208503
-5.81519 -0.27956 -0.808209
0.553693 -1.63228 -0.37814
0.515834 -2.65941 -0.448266

Cell 21:
3.64373 -0.146067 -2.66274
1.10225 -2.32754 0.0492062
2.82793 -3.2258 -0.937281
0.764484 0.708194 -0.991904
1.66712 -3.00139 -1.84984
6.02225 0.78841 -0.687445
3.1936 1.84628 -2.17483
0.515834 -2.65941 -0.448266
6.13761 -0.628467 -0.701999
6.04601 -1.07059 -0.437843
0.622735 -0.698373 -0.529434
2.51887 -3.17816 -0.291225
3.06797 1.116 -2.81549
5.28398 -0.955594 1.14832
0.716676 -2.82924 -1.74642
0.943426 1.00633 -2.01491
3.21211 1.25489 0.436676
1.63132 0.86237 -0.313734
0.744252 -2.85442 -0.266749
3.26271 1.07806 -2.83619
4.99539 0.556998 1.51224
4.98657 -0.0287922 1.62523
3.36066 1.82423 -2.26694
4.20405 1.63313 -2.37686
4.01183 1.36577 -2.58731
4.25826 0.118003 -2.45954
0.553693 -1.63228 -0.37814
0.989552 0.597793 -2.42289
0.522416 -2.81027 -0.533997
0.708869 -2.84756 -0.29575

Cell 33:
6.67982 -2.23374 -4.44436
6.02225 0.78841 -0.687445
4.01183 1.36577 -2.58731
8.36039 -2.35473 -1.20183
6.26866 1.92238 -5.33582
4.25826 0.118003 -2.45954
8.40026 3.30584 -1.25962
6.13761 -0.628467 -0.701999
7.73002 4.52651 -2.58068
4.20405 1.63313 -2.37686

Cell 95:
5.70124 -2.48647 -4.63018
8.12326 -2.26055 -1.10581
4.25826 0.118003 -2.45954
3.24906 -3.58002 -1.11605
6.23061 -2.38551 -4.55902
4.65194 -3.83569 -1.35691
6.50147 -2.06053 -4.29818
8.1328 -2.17799 -1.15065
7.62328 -3.12464 -1.38647
1.66712 -3.00139 -1.84984
2.44317 -3.79053 -3.03962
3.64373 -0.146067 -2.66274
4.35382 -2.1819 -4.3502
2.54381 -3.73853 -3.12358
2.08673 -3.65977 -2.59876
2.82793 -3.2258 -0.937281
6.13761 -0.628467 -0.701999
6.04601 -1.07059 -0.437843

Cell 62:
0.317507 1.51397 -1.20451
-3.27214 1.18735 -0.335229
-0.666476 3.73628 0.410643
-2.9645 1.48603 -2.87012
-0.291855 3.93332 0.0694008
-0.909249 2.89591 0.53913
-4.27892 1.25858 -1.57157
-2.53066 3.34477 0.578506
0.339788 2.99199 -1.39508
-2.46247 2.70052 0.661323
0.0515242 1.64923 -0.563816
-2.27258 3.55132 0.534687
-0.982188 4.74433 -1.68434
-3.51835 2.84735 -2.91117
0.414469 1.55815 -1.54929
-4.42642 2.04002 -1.75159
0.125467 1.44908 -0.726986
0.131202 4.5037 -1.02185
0.261457 4.00591 -1.29594
-0.520319 4.69471 -1.51139

Cell 83:
-5.03226 2.54098 -1.75252
-2.27258 3.55132 0.534687
-5.23654 6.0483 -0.70538
-4.49687 4.33127 0.0575254
-5.15118 2.7745 -1.64316
-4.44065 4.80737 0.317836
-5.46424 5.74508 -1.21767
-3.53507 2.89567 -2.9369
-2.69366 3.62623 0.697104
-2.53066 3.34477 0.578506
-4.10931 4.5179 0.468969
-3.34992 3.69575 -3.0392
-4.59236 6.31184 -1.88635
-4.35942 6.52189 -1.80554
-1.48522 5.45604 -2.24319
-0.982188 4.74433 -1.68434
-3.51835 2.84735 -2.91117
-4.42642 2.04002 -1.75159
-1.57584 5.52474 -2.3266
-1.57589 5.55827 -2.31239

Cell 41:
-2.79915 -7.66416 0.936292
0.602441 -8.02982 1.56224
-0.879314 -6.42475 0.382347
-2.05606 -8.08241 -0.364815
-1.84811 -7.13187 3.80752
-1.73117 -6.21484 1.29509
0.521995 -7.80356 1.48917
0.59096 -7.97245 1.79866
-2.28733 -8.02052 -0.250002
-1.29336 -6.24644 0.63345

Cell 11:
-8.25597 -1.46224 3.55532
-5.11271 -6.4397 1.22343
-4.22948 -1.91488 1.5166
-3.82141 -2.76143 -0.337046
-9.27007 -0.577608 1.44838
-4.20151 -4.32544 1.12599
-4.95831 -1.35955 0.282388
-3.77863 -2.72859 -0.203128
-5.08696 -6.38744 1.2363
-5.11471 -6.43199 1.2429
-5.53652 -6.38338 -0.899475
-4.45012 -1.78847 1.64421
-5.51341 -1.03223 0.49164
-4.05585 -3.93926 1.00991
-7.58795 -0.442947 1.10823
-4.08546 -1.98915 1.33423
-7.05147 -1.23063 3.00284
-3.96997 -2.01469 0.779218
-7.63114 -0.439639 1.11873
-7.60442 -0.441002 1.12196

Cell 55:
-4.33586 -5.31807 1.50086
-3.56948 -4.95632 1.5929
-5.11292 -2.31391 4.71354
-5.39713 -3.50285 5.61535
-2.73326 -6.32417 4.62501
-4.08297 -1.80056 2.35184
-4.05585 -3.93926 1.00991
-4.20151 -4.32544 1.12599
-4.6465 -6.11577 2.54648
-2.40786 -5.79298 4.03604
-2.42447 -5.3837 3.34023
-4.70109 -1.78948 3.26364
-3.49913 -2.49933 2.17349
-4.30264 -1.82851 1.79559
-3.59669 -3.13119 3.72848
-3.69807 -2.24496 2.4771
-4.09183 -1.81353 2.0025
-3.9913 -1.96618 1.489
-4.08546 -1.98915 1.33423
-4.22948 -1.91488 1.5166

Cell 75:
-5.11292 -2.31391 4.71354
-5.41401 -3.57346 5.6689
-8.25429 -1.46191 3.55454
-4.20151 -4.32544 1.12599
-6.46513 -1.83903 6.56883
-4.22948 -1.91488 1.5166
-7.05147 -1.23063 3.00284
-6.02328 -1.65267 5.82695
-4.66789 -6.17069 2.61846
-5.11378 -6.43049 1.24268
-4.33586 -5.31807 1.50086
-5.08696 -6.38744 1.2363
-4.70109 -1.78948 3.26364
-5.92101 -1.58836 5.54262
-4.45012 -1.78847 1.64421
-4.30264 -1.82851 1.79559

Cell 23:
-4.66122 -6.15356 2.59602
-2.42447 -5.3837 3.34023
-5.10083 -6.40971 1.2396
-1.84597 -7.11509 3.76153
-5.09983 -6.41356 1.22987
-1.70524 -5.98566 1.35112
-3.56948 -4.95632 1.5929
-1.69036 -5.76735 3.44573
-4.33586 -5.31807 1.50086
-5.08696 -6.38744 1.2363
-2.77959 -7.63762 0.94286
-1.73117 -6.21484 1.29509
-2.75588 -6.3611 4.66595
-1.74351 -6.19904 4.23339
-2.40786 -5.79298 4.03604
-1.81614 -6.81602 4.66779
-1.74529 -6.20227 4.24034
-1.85843 -6.75326 4.78996

Cell 43:
0.462348 -4.26787 1.08898
-1.29336 -6.24644 0.63345
-1.84286 -7.09071 3.69474
0.81301 -7.59007 2.7589
0.570539 -7.92244 1.70702
-1.81171 -6.77836 4.64127
-1.74351 -6.19904 4.23339
-1.73117 -6.21484 1.29509
-1.70524 -5.98566 1.35112
-1.2039 -5.64158 0.750182
-1.17892 -5.37694 3.23259
-1.69036 -5.76735 3.44573
0.521995 -7.80356 1.48917
0.230448 -4.52816 0.340368
0.314176 -4.45046 0.445378
-0.879314 -6.42475 0.382347
0.182229 -5.26278 0.16886
0.258994 -5.35717 0.238482

Cell 76:
-1.29336 -6.24644 0.63345
-3.77863 -2.72859 -0.203128
-5.47829 -6.26042 -0.880381
-5.0415 -6.32271 1.25232
-1.73117 -6.21484 1.29509
-5.05649 -6.31647 1.23251
-2.21775 -7.89631 -0.18815
-1.70524 -5.98566 1.35112
-2.71506 -7.55004 0.964542
-1.2039 -5.64158 0.750182
-3.56948 -4.95632 1.5929
-4.05585 -3.93926 1.00991
-4.33586 -5.31807 1.50086
-4.20151 -4.32544 1.12599
-3.13014 -2.90337 -0.44544
-5.04439 -6.58429 -2.16893
-3.82141 -2.76143 -0.337046
-3.67391 -2.93681 -0.850389

Cell 96:
-3.9913 -1.96618 1.489
-0.252425 -2.84308 -0.371223
-1.69036 -5.76735 3.44573
-3.4451 -1.94177 0.87792
-4.05585 -3.93926 1.00991
-3.56948 -4.95632 1.5929
-1.70524 -5.98566 1.35112
-2.42447 -5.3837 3.34023
-1.17892 -5.37694 3.23259
-3.49913 -2.49933 2.17349
0.230448 -4.52816 0.340368
-1.2039 -5.64158 0.750182
-3.13014 -2.90337 -0.44544
-3.77863 -2.72859 -0.203128
0.596428 -3.95266 0.642041
-0.24622 -4.19991 2.64121
0.462348 -4.26787 1.08898
0.314176 -4.45046 0.445378
0.228556 -4.05044 1.82469
0.504456 -4.18964 1.09105
0.410394 -3.22845 -0.189466
0.592123 -3.56586 0.375986
-3.96997 -2.01469 0.779218
-4.08546 -1.98915 1.33423

Cell 17:
4.26649 -6.10264 2.98823
3.02382 -3.55666 0.794343
5.09778 -6.28912 0.897808
3.92903 -6.89504 1.83646
1.09505 -4.60159 1.74784
1.26694 -4.73603 2.22303
3.81203 -4.89212 3.68289
1.28591 -4.91562 2.03533
3.10113 -4.43161 3.97505
4.84707 -5.14597 1.63493
3.15661 -4.47251 3.9716
